feature	group	avgExpr	logFC	statistic	auc	pval	padj	pct_in	pct_out
GZMA	ILC1	0.773595148718294	-1.12266009384342	109	0.2725	0.0251392020237927	0.0879872070832745	40	72.5
GZMB	ILC1	1.40852656406142	-1.95546202455693	86	0.215	0.00586750020995098	0.0410725014696569	60	95
CD3D	ILC1	0.189016803088666	0.02225138483976	204.5	0.51125	0.836638799894686	0.836638799894686	10	7.5
ITGAV	ILC1	0	-0.0231903509393932	190	0.475	0.497409451259859	0.836638799894686	0	5
ITGAE	ILC1	0.12687345299169	-0.449453243839113	184	0.46	0.685122116700398	0.836638799894686	60	45
ITGB1	ILC1	0.700520395866121	-0.155912625363751	170	0.425	0.459613504458937	0.836638799894686	40	65
TGFB1	ILC1	0.00653229440576378	-0.0252977466871125	193.5	0.48375	0.796553971491863	0.836638799894686	10	12.5
GZMA	ILC3	0	-1.77842896148195	21	0.148936170212766	0.0411440069406249	0.144004024292187	0	70.2127659574468
GZMB	ILC3	0.0159686697367757	-3.14566756805339	8	0.0567375886524823	0.0112494241380758	0.0787459689665304	33.3333333333333	91.4893617021277
CD3D	ILC3	0	-0.182144356613679	64.5	0.457446808510638	0.632984724434746	0.738482178507204	0	8.51063829787234
ITGAV	ILC3	0	-0.01973646888459	67.5	0.478723404255319	0.763590997202323	0.763590997202323	0	4.25531914893617
ITGAE	ILC3	0	-0.517485157513809	34.5	0.24468085106383	0.117772264799859	0.274801951199671	0	51.063829787234
ITGB1	ILC3	1.52623945785167	0.745732937972922	101	0.716312056737589	0.205289343211109	0.35925635061944	100	57.4468085106383
TGFB1	ILC3	0	-0.0284792465483551	61.5	0.436170212765957	0.538450129613161	0.738482178507204	0	12.7659574468085
GZMA	NK-1	1.70783772261062	0.0429934509733212	172	0.511904761904762	0.92472028788758	0.92472028788758	75	64.2857142857143
GZMB	NK-1	4.18734228760561	1.44576917130791	247	0.735119047619048	0.0376101684082098	0.20839148049993	100	85.7142857142857
CD3D	NK-1	0.573623075862076	0.47905640553002	202	0.601190476190476	0.0595404229999801	0.20839148049993	25	4.76190476190476
ITGAV	NK-1	0	-0.0220860485137079	160	0.476190476190476	0.558875755598199	0.652021714864565	0	4.76190476190476
ITGAE	NK-1	0.536084969361166	0.0591058586883155	190.5	0.566964285714286	0.530037166815215	0.652021714864565	62.5	45.2380952380952
ITGB1	NK-1	1.12405118219348	0.355715102424233	207	0.616071428571429	0.292341947881397	0.511598408792445	75	57.1428571428571
TGFB1	NK-1	0	-0.0318696330422069	144	0.428571428571429	0.27057838142926	0.511598408792445	0	14.2857142857143
GZMA	NK-2	0.66513942761612	-1.07083382572012	39	0.276595744680851	0.196382930416418	0.765024782423837	33.3333333333333	68.0851063829787
GZMB	NK-2	3.34134691991625	0.391968868307748	74	0.524822695035461	0.902380917472043	0.902380917472043	100	87.2340425531915
CD3D	NK-2	0	-0.182144356613679	64.5	0.457446808510638	0.632984724434746	0.890856163402711	0	8.51063829787234
ITGAV	NK-2	0	-0.01973646888459	67.5	0.478723404255319	0.763590997202323	0.890856163402711	0	4.25531914893617
ITGAE	NK-2	0.729897827790176	0.259001893326803	88.5	0.627659574468085	0.440658906006696	0.890856163402711	66.6666666666667	46.8085106382979
ITGB1	NK-2	0.399921368303332	-0.452477795589138	59.5	0.421985815602837	0.657535149074904	0.890856163402711	66.6666666666667	59.5744680851064
TGFB1	NK-2	0.12165529809302	0.100941283337836	88	0.624113475177305	0.218578509263953	0.765024782423837	33.3333333333333	10.6382978723404
GZMA	NK-ILC1 intermediate	1.0472956652187	-0.678725607146009	70	0.380434782608696	0.432829476008345	0.796117528661393	50	67.3913043478261
