Feature	Group	AvgExpr	LogFC	UStat	AUC	Pval	Padj	Pct_In	Pct_Out
GZMA	ILC1	0.773595	-1.122660	109.000000	0.272500	0.025139	0.087987	40.000000	72.500000
GZMB	ILC1	1.408527	-1.955462	86.000000	0.215000	0.005868	0.041073	60.000000	95.000000
CD3D	ILC1	0.189017	0.022251	204.500000	0.511250	0.836639	0.836639	10.000000	7.500000
ITGAV	ILC1	0.000000	-0.023190	190.000000	0.475000	0.497409	0.836639	0.000000	5.000000
ITGAE	ILC1	0.126873	-0.449453	184.000000	0.460000	0.685122	0.836639	60.000000	45.000000
ITGB1	ILC1	0.700520	-0.155913	170.000000	0.425000	0.459614	0.836639	40.000000	65.000000
TGFB1	ILC1	0.006532	-0.025298	193.500000	0.483750	0.796554	0.836639	10.000000	12.500000
GZMA	ILC3	0.000000	-1.778429	21.000000	0.148936	0.041144	0.144004	0.000000	70.212766
GZMB	ILC3	0.015969	-3.145668	8.000000	0.056738	0.011249	0.078746	33.333333	91.489362
CD3D	ILC3	0.000000	-0.182144	64.500000	0.457447	0.632985	0.738482	0.000000	8.510638
ITGAV	ILC3	0.000000	-0.019736	67.500000	0.478723	0.763591	0.763591	0.000000	4.255319
ITGAE	ILC3	0.000000	-0.517485	34.500000	0.244681	0.117772	0.274802	0.000000	51.063830
ITGB1	ILC3	1.526239	0.745733	101.000000	0.716312	0.205289	0.359256	100.000000	57.446809
TGFB1	ILC3	0.000000	-0.028479	61.500000	0.436170	0.538450	0.738482	0.000000	12.765957
GZMA	NK-1	1.707838	0.042993	172.000000	0.511905	0.924720	0.924720	75.000000	64.285714
GZMB	NK-1	4.187342	1.445769	247.000000	0.735119	0.037610	0.208391	100.000000	85.714286
CD3D	NK-1	0.573623	0.479056	202.000000	0.601190	0.059540	0.208391	25.000000	4.761905
ITGAV	NK-1	0.000000	-0.022086	160.000000	0.476190	0.558876	0.652022	0.000000	4.761905
ITGAE	NK-1	0.536085	0.059106	190.500000	0.566964	0.530037	0.652022	62.500000	45.238095
ITGB1	NK-1	1.124051	0.355715	207.000000	0.616071	0.292342	0.511598	75.000000	57.142857
TGFB1	NK-1	0.000000	-0.031870	144.000000	0.428571	0.270578	0.511598	0.000000	14.285714
GZMA	NK-2	0.665139	-1.070834	39.000000	0.276596	0.196383	0.765025	33.333333	68.085106
GZMB	NK-2	3.341347	0.391969	74.000000	0.524823	0.902381	0.902381	100.000000	87.234043
CD3D	NK-2	0.000000	-0.182144	64.500000	0.457447	0.632985	0.890856	0.000000	8.510638
ITGAV	NK-2	0.000000	-0.019736	67.500000	0.478723	0.763591	0.890856	0.000000	4.255319
ITGAE	NK-2	0.729898	0.259002	88.500000	0.627660	0.440659	0.890856	66.666667	46.808511
ITGB1	NK-2	0.399921	-0.452478	59.500000	0.421986	0.657535	0.890856	66.666667	59.574468
TGFB1	NK-2	0.121655	0.100941	88.000000	0.624113	0.218579	0.765025	33.333333	10.638298
GZMA	NK-ILC1 intermediate	1.047296	-0.678726	70.000000	0.380435	0.432829	0.796118	50.000000	67.391304
GZMB	NK-ILC1 intermediate	1.216963	-1.908623	40.000000	0.217391	0.065302	0.228557	100.000000	86.956522
CD3D	NK-ILC1 intermediate	0.000000	-0.186104	84.000000	0.456522	0.568655	0.796118	0.000000	8.695652
ITGAV	NK-ILC1 intermediate	0.217918	0.216702	113.500000	0.616848	0.026992	0.188946	25.000000	2.173913
ITGAE	NK-ILC1 intermediate	0.312604	-0.188947	88.000000	0.478261	0.892613	0.892613	50.000000	47.826087
ITGB1	NK-ILC1 intermediate	0.678418	-0.159600	82.000000	0.445652	0.725501	0.846418	50.000000	60.869565
TGFB1	NK-ILC1 intermediate	0.000000	-0.029098	80.000000	0.434783	0.466270	0.796118	0.000000	13.043478
GZMA	Peripheral	2.002045	0.471888	317.000000	0.603810	0.243505	0.506479	86.666667	57.142857
GZMB	Peripheral	3.490490	0.739420	313.000000	0.596190	0.289416	0.506479	100.000000	82.857143
CD3D	Peripheral	0.138775	-0.046343	258.000000	0.491429	0.857167	0.886904	6.666667	8.571429
ITGAV	Peripheral	0.000000	-0.026503	247.500000	0.471429	0.365971	0.512360	0.000000	5.714286
ITGAE	Peripheral	0.472963	-0.019248	209.500000	0.399048	0.230601	0.506479	26.666667	57.142857
ITGB1	Peripheral	0.864967	0.056738	255.500000	0.486667	0.886904	0.886904	53.333333	62.857143
TGFB1	Peripheral	0.060549	0.048255	317.500000	0.604762	0.040947	0.286631	26.666667	5.714286
GZMA	ieILC1	4.097493	2.695300	223.000000	0.991111	0.000285	0.001992	100.000000	62.222222
GZMB	ieILC1	5.301013	2.586796	200.000000	0.888889	0.004866	0.017031	100.000000	86.666667
CD3D	ieILC1	0.000000	-0.190240	102.500000	0.455556	0.513789	0.513789	0.000000	8.888889
ITGAV	ieILC1	0.011188	-0.008182	132.000000	0.586667	0.070370	0.123147	20.000000	2.222222
ITGAE	ieILC1	1.581197	1.216402	186.500000	0.828889	0.010356	0.024165	80.000000	44.444444
ITGB1	ieILC1	0.356127	-0.521249	90.000000	0.400000	0.462153	0.513789	60.000000	60.000000
TGFB1	ieILC1	0.000000	-0.029745	97.500000	0.433333	0.406132	0.513789	0.000000	13.333333
GZMA	ieILC1 cycling	2.742384	1.115272	73.000000	0.760417	0.215933	0.826880	100.000000	64.583333
GZMB	ieILC1 cycling	3.629297	0.683751	56.000000	0.583333	0.710177	0.826880	100.000000	87.500000
CD3D	ieILC1 cycling	0.000000	-0.178350	44.000000	0.458333	0.712663	0.826880	0.000000	8.333333
ITGAV	ieILC1 cycling	0.000000	-0.019325	46.000000	0.479167	0.826880	0.826880	0.000000	4.166667
ITGAE	ieILC1 cycling	0.161924	-0.338033	42.500000	0.442708	0.789472	0.826880	50.000000	47.916667
ITGB1	ieILC1 cycling	1.008810	0.191208	59.000000	0.614583	0.591083	0.826880	100.000000	58.333333
TGFB1	ieILC1 cycling	0.000000	-0.027886	42.000000	0.437500	0.629524	0.826880	0.000000	12.500000
